ITERATION,TIME,ARRAY,OUTPUT COMMAND
285,11:23:35,"[-76.6, -37.8, -12.8, 25.0, 71.39999999999999, 70.8, 0.2, -87.4, -125.60000000000001, -101.8, -46.0, 2.6, 16.4, -5.0, -27.799999999999997, -24.2, 6.800000000000001, 45.4, 79.6, 111.19999999999999, 143.6, 169.60000000000002, 188.4, 198.6, 188.0, 165.79999999999998, 160.39999999999998, 178.0, 192.8, 187.8, 178.4, 181.6, 188.79999999999998, 174.20000000000002, 128.8, 83.80000000000001, 70.8, 76.8, 68.4, 44.2, 31.0, 35.0, 39.8, 29.0, 8.8, -9.200000000000001, -21.6, -30.4, -32.2, -23.4]",Leftward
286,11:23:37,"[-15.4, -18.2, -21.0, -24.0, -27.400000000000002, -30.4, -32.599999999999994, -35.6, -38.4, -39.2, -36.4, -39.8, -59.400000000000006, -86.8, -105.39999999999999, -115.60000000000001, -123.2, -133.2, -145.6, -156.8, -161.8, -161.8, -165.6, -179.4, -197.60000000000002, -216.20000000000002, -237.2, -252.60000000000002, -249.8, -233.2, -208.2, -174.60000000000002, -148.0, -146.6, -157.6, -149.2, -117.6, -84.80000000000001, -61.4, -36.800000000000004, -11.799999999999999, 5.4, 19.0, 36.2, 57.199999999999996, 72.8, 80.39999999999999, 87.2, 96.0, 104.2]",Rightward
287,11:23:41,"[45.0, 41.6, 47.0, 56.2, 70.0, 77.8, 72.6, 62.599999999999994, 57.400000000000006, 57.199999999999996, 59.400000000000006, 63.0, 57.599999999999994, 38.8, 13.0, -7.6, -16.4, -13.799999999999999, -10.4, -10.8, -10.0, -2.0, 6.4, -2.4, -27.400000000000002, -47.199999999999996, -50.8, -43.4, -39.4, -44.400000000000006, -50.8, -48.2, -39.8, -34.2, -30.0, -17.2, 3.2, 14.399999999999999, 4.6000000000000005, -12.6, -19.6, -13.600000000000001, -4.2, 0.0, 0.8, 6.2, 16.8, 15.8, 2.6, -9.6]",Rightward
288,11:23:43,"[25.2, 18.0, 10.4, 2.2, -10.4, -24.0, -30.4, -29.4, -32.599999999999994, -45.4, -66.2, -86.6, -98.4, -101.0, -94.2, -84.39999999999999, -78.60000000000001, -72.2, -59.800000000000004, -44.800000000000004, -39.6, -40.599999999999994, -39.0, -33.8, -30.8, -27.599999999999998, -17.8, -6.0, -0.6, 2.8000000000000003, 10.4, 13.799999999999999, 11.0, 15.0, 23.599999999999998, 24.6, 16.8, 12.4, 12.4, 10.8, 7.6, 6.0, 1.7999999999999998, -8.4, -26.6, -37.599999999999994, -33.0, -25.6, -21.200000000000003, -15.600000000000001]",Leftward
289,11:23:45,"[30.6, 37.599999999999994, 47.199999999999996, 55.0, 56.6, 52.800000000000004, 46.6, 41.8, 38.0, 34.8, 28.799999999999997, 18.0, 5.2, 1.6, 4.4, 4.6000000000000005, 1.6, -1.6, -10.8, -32.0, -62.0, -91.8, -113.6, -127.4, -135.2, -130.8, -111.4, -91.0, -77.8, -64.0, -43.6, -20.8, 0.8, 24.6, 57.0, 88.6, 105.8, 112.6, 117.0, 119.80000000000001, 125.39999999999999, 127.6, 117.4, 102.4, 94.60000000000001, 94.80000000000001, 94.60000000000001, 86.19999999999999, 70.4, 55.4]",Rightward
290,11:23:47,"[-20.8, -21.200000000000003, -21.0, -20.6, -20.6, -19.6, -19.4, -20.4, -30.6, -57.599999999999994, -92.4, -113.6, -116.0, -108.80000000000001, -102.8, -97.4, -86.19999999999999, -69.2, -56.0, -45.0, -35.0, -24.2, -14.0, -4.8, 3.5999999999999996, 9.0, 9.0, 7.0, 11.799999999999999, 23.4, 31.0, 35.4, 39.2, 38.0, 33.6, 36.6, 45.599999999999994, 52.599999999999994, 55.199999999999996, 58.4, 63.0, 65.8, 68.2, 70.0, 72.0, 73.0, 74.0, 74.80000000000001, 74.6, 74.6]",Leftward
291,11:23:48,"[-7.800000000000001, -12.8, -25.2, -34.0, -37.400000000000006, -45.4, -63.0, -94.39999999999999, -136.0, -169.60000000000002, -187.0, -191.4, -192.8, -188.0, -171.20000000000002, -144.2, -112.0, -81.6, -58.0, -42.400000000000006, -32.599999999999994, -23.0, -18.400000000000002, -19.4, -17.0, -7.199999999999999, 4.0, 6.0, 0.8, -0.2, 1.6, 1.6, 1.2, 0.4, 1.4000000000000001, 1.0, 1.2, 1.7999999999999998, 1.6, 1.7999999999999998, 2.6, 1.0, -6.0, -14.6, -15.2, -8.4, -5.4, -4.0, -2.8000000000000003, 0.2]",Leftward
292,11:23:51,"[12.0, 13.4, 13.799999999999999, 12.6, 11.799999999999999, 12.2, 11.399999999999999, 11.0, 10.600000000000001, 11.0, 10.4, 9.6, 9.6, 7.800000000000001, -4.6000000000000005, -32.0, -67.4, -92.0, -104.80000000000001, -114.0, -111.19999999999999, -91.0, -62.400000000000006, -29.4, 7.199999999999999, 41.4, 62.199999999999996, 67.2, 63.6, 63.0, 69.6, 77.6, 76.2, 69.2, 62.199999999999996, 53.0, 41.4, 36.800000000000004, 39.4, 40.199999999999996, 36.800000000000004, 32.2, 24.8, 14.0, 9.6, 6.4, -0.2, -3.0, 2.8000000000000003, 8.2]",Leftward
293,11:23:53,"[-190.39999999999998, -191.4, -177.2, -153.2, -129.0, -108.4, -93.0, -76.6, -56.4, -36.6, -21.200000000000003, -8.4, 1.7999999999999998, -1.0, -9.8, -9.0, -0.2, 7.800000000000001, 16.8, 26.400000000000002, 20.4, -9.6, -45.8, -65.8, -69.2, -70.6, -76.39999999999999, -81.0, -80.8, -71.2, -53.6, -34.2, -17.2, 2.2, 24.0, 37.400000000000006, 43.0, 49.0, 58.6, 67.4, 80.19999999999999, 94.0, 99.60000000000001, 98.4, 98.0, 101.4, 103.0, 104.39999999999999, 111.6, 120.39999999999999]",Rightward
294,11:23:56,"[-6.4, 3.8, 8.4, 2.2, -14.0, -35.2, -55.199999999999996, -74.4, -100.0, -123.4, -129.60000000000002, -116.8, -93.4, -68.8, -48.2, -29.0, -4.4, 19.2, 28.799999999999997, 35.0, 51.4, 69.2, 74.6, 79.6, 94.60000000000001, 110.19999999999999, 114.80000000000001, 114.0, 122.2, 135.6, 145.8, 151.0, 135.6, 88.4, 41.0, 35.6, 61.6, 80.19999999999999, 86.0, 99.39999999999999, 122.0, 144.4, 157.6, 149.2, 124.80000000000001, 106.8, 102.8, 96.4, 84.39999999999999, 73.8]",Leftward
295,11:23:57,"[56.2, 40.199999999999996, 20.4, 3.0, -17.0, -36.4, -39.8, -30.0, -32.2, -47.599999999999994, -50.8, -35.2, -11.799999999999999, 8.8, 19.2, 3.5999999999999996, -26.6, -46.8, -53.8, -69.2, -92.8, -108.6, -110.19999999999999, -103.2, -95.60000000000001, -91.0, -85.19999999999999, -73.60000000000001, -59.6, -57.199999999999996, -67.2, -75.0, -70.8, -53.2, -33.199999999999996, -22.599999999999998, -24.2, -29.2, -29.6, -28.0, -29.0, -32.8, -40.4, -50.8, -59.2, -65.4, -69.80000000000001, -72.8, -69.80000000000001, -61.6]",Rightward
296,11:23:59,"[-79.2, -193.79999999999998, -228.4, -173.79999999999998, -26.200000000000003, 117.6, 111.8, 13.799999999999999, -22.799999999999997, -3.5999999999999996, -7.4, -27.799999999999997, -44.6, -105.0, -184.0, -115.60000000000001, 70.4, 104.39999999999999, -69.2, -221.8, -210.2, -124.60000000000001, -89.39999999999999, -89.2, -63.8, -16.8, 40.199999999999996, 136.4, 282.0, 412.0, 447.40000000000003, 411.2, 380.79999999999995, 381.8, 395.4, 401.59999999999997, 396.4, 385.0, 367.40000000000003, 345.20000000000005, 331.59999999999997, 326.59999999999997, 316.8, 301.4, 291.8, 284.6, 274.0, 262.6, 258.0, 255.0]",Leftward
297,11:24:02,"[-20.2, -24.6, -30.0, -38.8, -46.0, -50.0, -45.599999999999994, -31.200000000000003, -7.199999999999999, 16.200000000000003, 19.2, -12.6, -49.0, -55.4, -44.400000000000006, -57.400000000000006, -93.4, -121.19999999999999, -134.4, -142.4, -151.2, -161.6, -169.4, -170.6, -167.0, -161.0, -150.8, -141.4, -131.4, -114.80000000000001, -86.4, -52.0, -24.6, -14.6, -13.4, -10.600000000000001, -9.0, -12.6, -9.8, -2.2, -0.4, -0.8, 3.0, 3.5999999999999996, -2.6, -0.4, 8.8, 14.6, 14.8, 12.4]",Rightward
298,11:24:04,"[207.39999999999998, 219.8, 235.0, 249.0, 252.8, 240.0, 221.20000000000002, 207.39999999999998, 192.60000000000002, 171.20000000000002, 156.6, 153.2, 145.39999999999998, 134.4, 133.6, 133.4, 124.39999999999999, 110.19999999999999, 95.0, 76.6, 50.199999999999996, 18.0, -12.6, -31.0, -44.400000000000006, -62.800000000000004, -77.4, -71.0, -57.199999999999996, -56.4, -64.0, -59.800000000000004, -49.6, -48.4, -47.0, -36.0, -24.4, -24.0, -26.6, -29.0, -26.400000000000002, -18.2, -13.799999999999999, -24.6, -48.0, -73.0, -92.0, -94.80000000000001, -84.39999999999999, -77.6]",Rightward
299,11:24:04,"[-58.4, -37.599999999999994, -23.4, -14.399999999999999, -6.0, -5.2, -15.2, -29.0, -37.2, -54.400000000000006, -84.39999999999999, -112.8, -128.0, -135.2, -133.8, -125.19999999999999, -116.8, -112.6, -106.0, -92.4, -76.8, -69.4, -61.2, -41.8, -28.599999999999998, -36.6, -51.2, -51.0, -40.199999999999996, -27.599999999999998, -10.0, 11.399999999999999, 26.8, 30.8, 22.799999999999997, 10.2, 11.200000000000001, 38.0, 54.800000000000004, 15.8, -52.800000000000004, -95.60000000000001, -110.8, -123.6, -136.2, -144.4, -153.2, -156.0, -150.6, -145.6]",Leftward
300,11:24:05,"[-139.2, -132.4, -126.4, -119.80000000000001, -112.4, -104.2, -96.0, -86.4, -70.19999999999999, -52.599999999999994, -42.199999999999996, -58.4, -136.6, -252.60000000000002, -296.2, -232.39999999999998, -157.4, -125.0, -99.2, -57.400000000000006, -15.2, 20.6, 57.0, 85.8, 108.6, 135.2, 167.0, 193.4, 213.4, 230.2, 241.4, 248.2, 259.20000000000005, 277.6, 301.0, 339.6, 405.79999999999995, 497.0, 584.4, 627.6, 610.4, 558.2, 506.0, 465.20000000000005, 431.4, 401.0, 371.2, 347.2, 328.40000000000003, 310.2]",Leftward
301,11:24:06,"[272.8, 249.4, 225.2, 205.2, 189.60000000000002, 171.0, 153.0, 145.39999999999998, 125.19999999999999, 66.2, 14.6, 26.0, 47.0, -19.6, -138.4, -190.2, -170.2, -156.6, -153.4, -135.39999999999998, -113.4, -103.6, -96.19999999999999, -89.39999999999999, -88.0, -100.39999999999999, -142.6, -240.0, -357.2, -414.6, -410.6, -407.2, -421.8, -425.0, -415.6, -404.0, -392.2, -374.4, -339.79999999999995, -276.8, -190.2, -107.6, -65.8, -79.80000000000001, -131.6, -177.60000000000002, -179.4, -131.4, -63.0, -6.4]",Rightward
302,11:24:06,"[33.0, 11.200000000000001, -27.200000000000003, -58.6, -78.8, -95.39999999999999, -108.2, -114.60000000000001, -116.19999999999999, -114.80000000000001, -110.60000000000001, -111.19999999999999, -118.4, -121.8, -119.39999999999999, -111.4, -102.0, -99.80000000000001, -99.60000000000001, -83.0, -50.199999999999996, -20.2, 0.6, 19.8, 37.599999999999994, 46.4, 42.800000000000004, 37.599999999999994, 36.4, 36.800000000000004, 33.8, 24.8, 15.600000000000001, 15.600000000000001, 20.8, 25.4, 33.4, 45.4, 56.6, 61.2, 60.199999999999996, 56.8, 53.0, 42.800000000000004, 23.599999999999998, 3.4000000000000004, -8.6, -11.6, -11.6, -13.799999999999999]",Leftward
303,11:24:08,"[71.2, 45.199999999999996, 22.799999999999997, 16.4, 9.0, -6.0, -16.0, -21.400000000000002, -30.4, -35.8, -33.6, -30.6, -32.599999999999994, -33.8, -32.0, -32.0, -31.8, -34.0, -40.8, -49.2, -49.800000000000004, -43.2, -39.4, -39.2, -40.0, -46.2, -62.400000000000006, -77.6, -80.0, -67.0, -49.400000000000006, -33.0, -17.8, -0.6, 13.600000000000001, 21.0, 25.0, 25.4, 23.799999999999997, 27.200000000000003, 35.4, 36.2, 36.0, 39.8, 39.8, 31.200000000000003, 24.8, 23.799999999999997, 28.599999999999998, 32.2]",Rightward
304,11:24:09,"[20.4, 14.8, 11.799999999999999, 6.4, -5.6000000000000005, -18.0, -21.8, -19.0, -18.400000000000002, -21.400000000000002, -22.799999999999997, -21.6, -24.2, -34.2, -50.599999999999994, -61.2, -55.599999999999994, -46.8, -43.0, -44.400000000000006, -52.199999999999996, -73.2, -97.2, -105.19999999999999, -90.0, -65.4, -42.599999999999994, -20.2, 5.0, 28.0, 46.4, 62.199999999999996, 77.2, 90.60000000000001, 101.19999999999999, 111.0, 118.6, 125.0, 127.8, 123.80000000000001, 115.39999999999999, 108.80000000000001, 104.2, 96.4, 82.0, 66.8, 59.800000000000004, 59.6, 57.0, 50.8]",Leftward
305,11:24:09,"[41.8, 36.800000000000004, 32.2, 27.400000000000002, 20.8, 11.6, 3.2, -0.6, -8.8, -24.0, -36.6, -44.2, -51.6, -60.599999999999994, -65.8, -63.4, -60.199999999999996, -62.400000000000006, -64.2, -61.8, -61.2, -62.800000000000004, -58.6, -54.6, -61.8, -80.39999999999999, -106.6, -132.6, -152.0, -162.60000000000002, -169.8, -170.79999999999998, -160.0, -145.8, -133.0, -118.6, -98.0, -79.2, -63.4, -43.0, -19.6, -4.0, 6.800000000000001, 15.4, 15.4, 8.8, 6.4, 6.6000000000000005, 6.0, 2.8000000000000003]",Rightward
306,11:24:12,"[-116.6, -91.0, -72.2, -53.6, -36.4, -23.799999999999997, -8.4, 14.8, 36.4, 49.6, 64.2, 80.0, 90.60000000000001, 96.4, 107.0, 122.0, 132.0, 137.20000000000002, 144.60000000000002, 154.0, 157.20000000000002, 164.0, 174.20000000000002, 177.8, 173.79999999999998, 178.0, 187.60000000000002, 186.4, 178.79999999999998, 180.6, 188.79999999999998, 190.79999999999998, 183.4, 174.0, 173.79999999999998, 178.2, 178.6, 174.4, 164.4, 153.8, 149.60000000000002, 151.4, 149.8, 143.6, 131.8, 119.2, 113.80000000000001, 113.6, 111.19999999999999, 105.0]",Leftward
307,11:24:13,"[96.0, 90.19999999999999, 84.60000000000001, 78.2, 71.2, 56.6, 41.6, 34.6, 34.0, 30.4, 23.599999999999998, 17.4, 15.600000000000001, 19.6, 30.8, 38.4, 49.2, 78.60000000000001, 113.4, 115.8, 83.2, 44.400000000000006, 12.8, -12.4, -32.0, -44.800000000000004, -52.800000000000004, -60.599999999999994, -63.8, -60.4, -51.6, -43.6, -37.599999999999994, -34.0, -30.8, -27.599999999999998, -23.799999999999997, -15.600000000000001, -8.6, -18.2, -37.599999999999994, -25.0, 32.400000000000006, 56.8, -14.399999999999999, -107.6, -141.6, -152.0, -183.79999999999998, -217.60000000000002]",Rightward
308,11:24:14,"[-235.79999999999998, -246.0, -256.8, -262.8, -267.2, -277.0, -280.59999999999997, -272.4, -264.6, -266.0, -265.59999999999997, -260.0, -253.79999999999998, -248.6, -242.60000000000002, -233.6, -218.6, -207.60000000000002, -198.79999999999998, -187.39999999999998, -174.4, -166.4, -160.0, -148.2, -132.0, -119.0, -112.8, -105.0, -92.6, -74.4, -56.4, -48.6, -53.6, -57.800000000000004, -33.0, 12.2, 34.0, 26.400000000000002, 30.4, 51.8, 60.4, 58.8, 67.0, 80.19999999999999, 74.80000000000001, 46.6, 28.4, 42.800000000000004, 89.60000000000001, 157.20000000000002]",Rightward
309,11:24:15,"[-23.599999999999998, 3.2, 17.8, 11.399999999999999, -0.8, 0.4, 9.200000000000001, 11.0, 7.6, -2.4, -17.0, -30.0, -33.8, -33.6, -27.400000000000002, -23.2, -37.8, -63.2, -88.80000000000001, -111.6, -119.39999999999999, -94.39999999999999, -65.0, -63.0, -73.2, -76.6, -88.6, -109.39999999999999, -130.0, -152.20000000000002, -158.6, -126.6, -95.0, -114.39999999999999, -157.79999999999998, -163.2, -149.2, -174.60000000000002, -220.39999999999998, -228.2, -202.39999999999998, -189.8, -189.20000000000002, -175.6, -148.4, -118.2, -92.2, -76.6, -71.0, -61.0]",Leftward
310,11:24:16,"[-35.8, -27.599999999999998, -15.600000000000001, -0.4, 7.6, 8.6, 9.200000000000001, 15.4, 21.8, 25.0, 37.400000000000006, 61.4, 80.60000000000001, 86.8, 76.0, 32.599999999999994, -27.799999999999997, -66.39999999999999, -67.4, -54.800000000000004, -45.0, -32.400000000000006, -12.6, 8.4, 27.799999999999997, 49.6, 69.80000000000001, 75.6, 64.80000000000001, 61.6, 76.6, 90.60000000000001, 90.39999999999999, 87.8, 97.0, 117.0, 133.8, 135.6, 129.4, 129.60000000000002, 143.2, 155.0, 153.6, 140.2, 124.60000000000001, 109.0, 92.0, 82.4, 79.2, 74.6]",Leftward
311,11:24:18,"[21.6, 30.8, 41.6, 50.8, 58.6, 66.8, 73.60000000000001, 80.39999999999999, 86.0, 91.19999999999999, 96.0, 100.0, 101.6, 97.0, 91.6, 92.4, 100.39999999999999, 104.80000000000001, 103.80000000000001, 98.2, 92.0, 92.2, 98.4, 102.2, 102.2, 102.8, 105.0, 107.4, 114.60000000000001, 120.60000000000001, 112.0, 89.2, 74.6, 78.4, 86.4, 92.2, 98.4, 100.60000000000001, 102.6, 106.8, 107.6, 107.0, 109.39999999999999, 114.0, 113.2, 104.60000000000001, 93.80000000000001, 86.4, 88.6, 96.4]",Leftward
312,11:24:20,"[-6.0, 45.599999999999994, 44.0, -5.6000000000000005, -55.199999999999996, -93.0, -120.0, -113.2, -82.4, -73.60000000000001, -85.39999999999999, -67.2, -11.6, 26.400000000000002, 16.599999999999998, -9.200000000000001, -8.8, 37.8, 102.6, 115.0, 59.2, -1.4000000000000001, -34.0, -59.0, -80.39999999999999, -82.0, -76.2, -75.8, -69.80000000000001, -50.199999999999996, -28.799999999999997, -13.600000000000001, -2.2, 12.0, 24.2, 35.4, 44.400000000000006, 53.8, 61.4, 68.8, 75.0, 80.19999999999999, 85.0, 90.8, 101.19999999999999, 111.0, 106.19999999999999, 92.6, 89.60000000000001, 96.0]",Rightward
313,11:24:21,"[-87.0, -82.0, -78.60000000000001, -80.39999999999999, -79.6, -75.8, -65.6, -49.2, -37.599999999999994, -36.4, -41.4, -46.0, -49.2, -52.400000000000006, -57.199999999999996, -70.0, -88.6, -100.0, -98.80000000000001, -99.60000000000001, -106.8, -107.6, -101.8, -102.4, -111.6, -116.8, -117.8, -118.4, -120.60000000000001, -121.0, -121.0, -120.0, -118.2, -117.0, -114.2, -119.0, -147.0, -182.39999999999998, -171.8, -115.8, -88.6, -111.6, -134.8, -144.8, -153.6, -142.20000000000002, -97.8, -42.599999999999994, -7.0, -5.0]",Rightward
314,11:24:22,"[-30.2, -26.400000000000002, -23.0, -24.6, -24.4, -21.200000000000003, -18.400000000000002, -16.0, -10.4, 2.2, 25.0, 44.0, 44.6, 30.6, 18.2, 15.8, 19.2, 25.0, 31.6, 41.2, 48.0, 48.2, 39.8, 24.2, -0.4, -24.2, -39.4, -53.8, -79.2, -93.0, -82.6, -60.4, -44.800000000000004, -33.0, -18.0, -2.4, 18.2, 41.0, 64.0, 91.0, 142.79999999999998, 233.0, 347.8, 430.20000000000005, 435.0, 387.8, 344.79999999999995, 315.79999999999995, 286.8, 260.59999999999997]",Leftward
315,11:24:22,"[243.2, 242.60000000000002, 244.20000000000002, 252.39999999999998, 256.8, 251.4, 246.8, 253.0, 264.0, 266.4, 251.8, 227.8, 203.2, 174.8, 137.79999999999998, 99.39999999999999, 68.60000000000001, 41.0, 14.0, -10.600000000000001, -34.0, -51.8, -63.4, -71.6, -86.6, -101.4, -98.4, -74.0, -56.0, -57.599999999999994, -62.599999999999994, -52.400000000000006, -37.400000000000006, -45.4, -78.0, -96.8, -89.39999999999999, -80.19999999999999, -81.6, -82.6, -72.8, -61.8, -60.599999999999994, -69.0, -78.8, -86.8, -86.4, -73.4, -53.8, -33.199999999999996]",Rightward
316,11:24:23,"[9.200000000000001, 28.799999999999997, 40.599999999999994, 47.400000000000006, 53.4, 51.4, 26.6, -17.0, -49.800000000000004, -56.0, -41.4, -21.0, -8.6, -13.799999999999999, -33.4, -50.8, -61.6, -69.4, -71.39999999999999, -64.6, -63.4, -73.0, -81.19999999999999, -81.4, -84.39999999999999, -90.0, -92.0, -93.80000000000001, -97.4, -95.60000000000001, -91.8, -91.0, -92.6, -102.8, -124.2, -142.79999999999998, -143.6, -130.2, -120.60000000000001, -113.4, -99.60000000000001, -81.0, -67.8, -67.2, -74.2, -81.8, -85.8, -87.8, -90.39999999999999, -91.0]",Rightward
317,11:24:24,"[-66.8, -61.2, -83.6, -126.0, -155.6, -165.0, -174.20000000000002, -190.6, -201.0, -202.60000000000002, -198.4, -182.2, -152.79999999999998, -121.19999999999999, -86.8, -54.400000000000006, -43.6, -58.6, -68.60000000000001, -44.400000000000006, -0.4, 34.0, 55.199999999999996, 76.39999999999999, 92.2, 96.0, 102.8, 119.60000000000001, 122.0, 95.39999999999999, 66.39999999999999, 62.199999999999996, 66.6, 60.599999999999994, 45.599999999999994, 35.0, 33.8, 37.2, 40.8, 45.8, 49.800000000000004, 50.8, 57.0, 69.0, 79.4, 85.39999999999999, 91.4, 98.6, 103.80000000000001, 108.2]",Leftward
318,11:24:25,"[115.8, 120.19999999999999, 131.6, 152.20000000000002, 174.60000000000002, 193.79999999999998, 204.0, 192.8, 159.8, 122.8, 97.2, 81.4, 66.39999999999999, 56.8, 59.2, 68.0, 76.6, 86.0, 94.60000000000001, 101.0, 107.4, 116.8, 122.4, 113.4, 103.0, 102.6, 106.0, 98.4, 86.4, 81.6, 77.4, 61.6, 43.6, 31.6, 18.799999999999997, 7.800000000000001, -0.2, -4.2, -1.6, -1.2, -4.8, -2.6, 13.200000000000001, 31.200000000000003, 45.599999999999994, 53.2, 51.0, 40.8, 29.6, 16.4]",Leftward
319,11:24:30,"[44.6, 47.199999999999996, 39.8, 35.6, 35.0, 23.4, 2.0, -17.4, -21.8, -16.599999999999998, -6.6000000000000005, 10.4, 27.200000000000003, 23.599999999999998, 7.800000000000001, 12.0, 37.2, 58.6, 67.2, 74.4, 74.2, 57.400000000000006, 34.8, 25.2, 26.8, 31.6, 41.6, 54.800000000000004, 64.0, 66.6, 60.8, 40.199999999999996, 13.600000000000001, -6.4, -18.799999999999997, -26.8, -31.400000000000002, -35.4, -41.4, -46.6, -51.4, -66.8, -95.60000000000001, -124.80000000000001, -133.6, -128.8, -126.19999999999999, -117.0, -96.8, -79.4]",Leftward
320,11:24:32,"[81.19999999999999, 69.4, 63.8, 61.6, 60.599999999999994, 51.6, 37.0, 25.2, 15.4, 5.8, -4.6000000000000005, -14.6, -15.2, 40.599999999999994, 198.4, 341.4, 300.2, 154.8, 90.0, 55.0, -101.0, -301.2, -350.20000000000005, -278.6, -253.0, -276.8, -275.59999999999997, -253.6, -245.2, -245.6, -238.0, -226.0, -194.0, -103.6, -0.6, -31.0, -181.6, -249.0, -195.39999999999998, -165.0, -156.8, -32.2, 146.2, 130.8, -98.0, -272.0, -256.0, -191.4, -195.39999999999998, -216.0]",Rightward
321,11:24:33,"[-80.8, -21.8, -36.4, 10.0, 164.20000000000002, 217.2, 76.6, -73.8, -142.6, -214.4, -273.6, -258.8, -222.8, -209.8, -139.8, 43.6, 201.6, 164.60000000000002, 1.7999999999999998, -95.8, -97.6, -104.80000000000001, -134.2, -112.6, -29.0, 62.400000000000006, 135.39999999999998, 189.60000000000002, 181.4, 103.4, 49.2, 38.8, -19.4, -88.4, -32.2, 102.4, 133.0, 41.2, -34.2, -47.0, -56.4, -81.8, -96.19999999999999, -97.6, -104.60000000000001, -117.6, -129.60000000000002, -147.79999999999998, -151.2, -109.0]",Leftward
322,11:24:33,"[-72.4, -179.0, -313.6, -373.6, -324.6, -248.6, -211.0, -188.0, -149.2, -109.0, -78.8, -52.0, -25.0, -5.2, 11.799999999999999, 37.8, 68.4, 90.60000000000001, 110.19999999999999, 131.4, 147.4, 169.60000000000002, 210.39999999999998, 270.79999999999995, 339.6, 407.8, 460.4, 483.40000000000003, 478.6, 473.6, 471.59999999999997, 458.0, 436.2, 424.20000000000005, 417.59999999999997, 400.0, 374.0, 351.2, 331.2, 300.79999999999995, 260.4, 221.8, 198.79999999999998, 183.4, 163.0, 132.4, 115.8, 117.0, 94.60000000000001, 28.4]",Leftward
323,11:24:35,"[249.4, 139.2, 56.8, -22.599999999999998, -86.19999999999999, -84.60000000000001, -16.0, 131.6, 314.40000000000003, 370.20000000000005, 236.8, 55.4, -29.0, -19.8, 8.2, 24.2, 55.599999999999994, 118.6, 192.0, 259.8, 328.2, 388.2, 418.40000000000003, 418.0, 410.79999999999995, 412.0, 415.4, 408.2, 393.8, 387.8, 385.20000000000005, 373.0, 351.8, 330.79999999999995, 311.0, 292.8, 281.4, 270.59999999999997, 249.20000000000002, 228.4, 208.79999999999998, 183.0, 146.0, 108.0, 77.4, 52.400000000000006, 32.2, 14.8, -6.0, -26.400000000000002]",Leftward
324,11:24:36,"[-138.4, -100.8, -69.2, -46.8, -18.0, 12.2, 35.6, 52.800000000000004, 61.8, 48.6, 13.600000000000001, -13.200000000000001, -6.800000000000001, 15.8, 32.8, 40.599999999999994, 40.4, 34.6, 35.4, 38.0, 39.0, 50.4, 78.8, 109.2, 134.0, 155.39999999999998, 158.2, 131.6, 95.19999999999999, 86.0, 116.0, 150.6, 158.4, 154.60000000000002, 154.2, 141.2, 109.60000000000001, 77.4, 50.599999999999994, 27.200000000000003, 16.8, 24.4, 34.6, 47.199999999999996, 69.6, 84.0, 74.2, 62.599999999999994, 71.8, 92.6]",Leftward
